Id,Net_demand
207,45184.0379620644
208,47905.1124749504
209,45129.4281009432
210,38999.9527207404
211,31834.929242378
212,30810.0838520697
213,33978.2544051791
214,45259.8014840161
215,48379.8698679431
216,50260.3783532209
217,48348.2046522618
218,45931.6981780299
219,40473.1877954559
220,37221.4421157311
221,35163.3008013467
222,35916.6361607649
223,38050.223701779
224,40741.9136469765
225,42572.0631886317
226,37855.7728361356
227,37768.9854860579
228,44070.1696516798
229,42148.8472073104
230,39663.1320395556
231,41036.5811221689
232,41590.6821828004
233,36293.9763360914
234,31761.3895226917
235,39693.4703479048
236,43183.2052359478
237,44031.8923112052
238,41915.9953284779
239,37815.1941604557
240,33887.554066798
241,31585.4999606433
242,33948.1569840597
243,35289.2362296705
244,37065.2562872105
245,36878.8784921901
246,37957.7215809222
247,33648.8479836315
248,31667.1413794066
249,32767.7655890571
250,34710.5446980759
251,36911.7198399054
252,39591.2579478584
253,39434.6245861148
254,33199.9294152307
255,31511.6349104792
256,38631.9207010689
257,38308.4810626709
258,37011.778959444
259,31860.4004486154
260,32766.0269211394
261,27742.174621023
262,28516.1584595691
263,36620.7950546094
264,35978.8700789118
265,36111.4769708328
266,34661.6397016195
267,32876.65562223
268,28813.2493114023
269,26138.472986281
270,25496.1739486545
271,28245.398739396
272,30878.4517026694
273,34510.9456552169
274,35150.3265312857
275,29502.0185520577
276,28255.0389732435
277,35880.9192237336
278,36038.4239731951
279,35268.5524285719
280,35723.6448737719
281,36295.6119479537
282,31691.4885376913
283,30556.2021622242
284,38322.8387910467
285,37616.5157172166
286,36954.5917777308
287,38007.9220681088
288,38360.2040179043
289,33330.0689612379
290,31475.69084605
291,38018.4975264289
292,37826.7689588888
293,38777.6938327234
294,38724.1083598402
295,37151.7752403211
296,31831.5084704328
297,29100.2195094858
298,37755.9862408944
299,39575.5785587875
300,38991.0899416821
301,39181.3780855865
302,38298.5420887693
303,30035.8184971488
304,27935.0572293674
305,36104.3256541382
306,38112.9310634203
307,37643.0277394262
308,38849.1931822073
309,37451.8333051375
310,32414.4600326794
311,32635.2038166646
312,39637.7665801139
313,40066.9470657462
314,41035.4099499937
315,39916.6775424344
316,30465.2085694282
317,26806.1768932007
318,29999.1294212109
319,38136.152875612
320,39600.8879755685
321,39362.7589851691
322,40954.2777574393
323,39655.875962614
324,32997.0072592993
325,29038.522829611
326,36956.8123380639
327,38533.7910638983
328,37084.0265166117
329,35232.2602948273
330,34401.7042704498
331,29760.7680392709
332,27691.7094344626
333,33727.6999649431
334,31010.0004420948
335,27938.1922548886
336,31123.9232900223
337,33531.3724136805
338,27305.6710754604
339,24002.0535529001
340,34388.4274119979
341,33929.2722417571
342,33541.6889660646
343,33642.4138106099
344,34003.3853564986
345,29110.7289383778
346,29584.1902068401
347,34961.9388241791
348,28809.1093448056
349,32761.1110322545
350,34051.1332880176
351,34114.1964651511
352,30018.0112479118
353,30816.6897230645
354,38694.5700287606
355,38645.1571472702
356,39069.3994281793
357,39095.4733172297
358,38986.8486691881
359,35439.8380677738
360,31786.4039541131
361,37634.9271974545
362,38148.3961004604
363,37092.7458277253
364,36391.5460699999
365,35067.6070131377
366,31466.6975771675
367,28359.7653164271
368,34776.3913147408
369,36914.4655424811
370,39159.0614733987
371,39874.1130270668
372,39316.7349644272
373,34157.6239402064
374,31875.4373967677
375,40220.3461054174
376,41397.4307605493
377,40688.5235141067
378,40796.0615570258
379,38027.4990851946
380,32157.3715784887
381,29392.8502784683
382,36101.5919010045
383,36307.2451982706
384,34950.0942345186
385,37647.8710182449
386,37242.6132701221
387,32721.610806948
388,30082.9419075393
389,38600.859295291
390,38806.1251962196
391,37340.3880179299
392,37472.915005426
393,35895.1986072332
394,33263.0630101073
395,37519.3167159439
